"","label"
"PLCZ1",1
"DRC1",0
"PPP1R16B",0
"SGPL1",0
"FOXN2",0
"MKNK2",0
"TTC38",0
"TH",0
"ZBED4",0
"CNOT4",0
"CPVL",0
"KPNA4",1
"NOM1",0
"KLHL38",0
"CNTN1",1
"SLC25A31",0
"TRDMT1",0
"AMH",0
"DDX56",0
"PWWP2A",0
"ANGPTL6",0
"PLD1",0
"SMU1",0
"IL17RD",0
"POM121",1
"CD44",0
"ZNF112",0
"GCM2",0
"STK35",0
"GJA5",0
"CYP11B1",0
"HOXC9",0
"KCTD5",0
"CYP2W1",0
"ITPKB",0
"AIP",0
"TNNT3",0
"FBXL13",0
"RAD50",0
"AOC3",0
"SYBU",0
"FAM205A",0
"ZNF729",0
"EDNRB",0
"COG8",0
"SLC1A1",0
"ZNF574",1
"HDAC8",0
"TFCP2L1",0
"ARHGAP25",0
"PAX3",0
"LMBR1",0
"PATL2",0
"PRTG",0
"NPRL3",0
"FBXO33",0
"KRT31",0
"CEL",0
"ERO1A",0
"THBS1",0
"MIGA1",0
"CLP1",0
"CLK4",1
"VSX2",0
"SLC33A1",0
"ANXA6",0
"STRC",0
"RACK1",0
"IGSF8",0
"MBOAT7",0
"USP30",0
"COG6",0
"TBC1D19",0
"KRT36",0
"EEFSEC",0
"SRRM4",1
"UGT1A10",0
"LRRC8D",0
"ZSCAN29",0
"MAPK6",0
"STK25",0
"PLA2G4A",0
"B4GALT3",0
"SNX18",0
"ZNF135",0
"PIK3AP1",0
"FOXN1",0
"CPZ",0
"ATP6V1B1",0
"SYN3",0
"QRSL1",0
"GPAT2",0
"GDAP1",1
"PELI2",0
"DEUP1",0
"SLC23A1",0
"MARCO",0
"F13B",0
"CDAN1",0
"PROB1",0
"DCTN4",0
"DYRK2",0
"FUCA2",0
"C3orf20",0
"ZNF160",0
"SLC25A44",0
"PRPS2",0
"PPIL4",0
"NOLC1",0
"RGS7",0
"WNT2",0
"TARDBP",0
"GGT7",0
"PPM1G",0
"KLHDC8A",0
"AATF",0
"MAP1B",0
"DDX19A",0
"OTP",0
"MCOLN2",0
"FBXO40",0
"MYOM3",0
"SATL1",0
"GEM",0
"HERC3",0
"TFRC",0
"SNX4",0
"NKX2-5",0
"GMCL1",0
"ANKK1",0
"LIMCH1",0
"RAB35",0
"JADE3",0
"TF",0
"PRF1",0
"NEURL1",0
"FUT2",0
"FBLN7",0
"TTC24",0
"PARP2",0
"ACOT12",0
"REM2",0
"SPDL1",0
"HMX3",0
"NADK2",0
"SEL1L2",0
"DPY19L2",0
"KRT39",0
"IL1RAP",0
"RYR3",0
"SQLE",1
"NLRC4",0
"NKX2-6",0
"PPARG",0
"ALPG",0
"CCDC177",0
"FDFT1",1
"ZNF184",0
"NUTM1",0
"SLFN14",0
"TMEM117",0
"LTK",0
"ACSM5",0
"SLC6A14",0
"WASHC2A",0
"GHR",0
"BAP1",0
"IDH3A",0
"STEAP4",0
"GAPDHS",0
"TIA1",1
"ZKSCAN7",0
"SLC2A7",0
"CARD6",0
"IDH3B",0
"ATRN",0
"FAM186B",0
"LRRC36",0
"HEPHL1",0
"CCNB3",0
"ZBTB44",0
"AGBL4",0
"KLHL41",0
"ALDH1B1",0
"ZSCAN9",0
"CES4A",0
"MAF",0
"KCNAB2",0
"SLC29A4",0
"NAALADL2",0
"RFC4",0
"SLC12A8",0
"IQGAP2",0
"BYSL",0
"SLC25A11",0
"SREK1",0
"SLC25A20",0
"SLC1A2",0
"CYP7B1",0
"POU3F1",0
"ATAD3C",0
"IFT172",0
"GJB3",0
"ZFP62",0
"BDH1",0
"ILDR1",0
"KLHL23",0
"ADGRF1",0
"ZNF311",0
"CDRT1",0
"MYEF2",1
"PRR36",0
"ALG9",0
"RPN1",0
"HOXB3",0
"MAPK13",0
"ACRBP",0
"RAD21",1
"PLXNC1",0
"GLP1R",0
"GTF2H4",0
"ASB16",0
"CRHR2",0
"RUSC1",0
"STRADA",0
"XRCC6",0
"CDH19",0
"WDR13",0
"CCDC174",0
"ZNF185",0
"SLC25A3",0
"PADI1",0
"DAXX",0
"ARFGAP2",0
"DDX28",0
"TADA2A",0
"ZNF585B",0
"NEU4",0
"USP22",0
"ALDOB",0
"CTPS2",0
"ANKRD42",0
"ZSWIM2",0
"ZBBX",0
"PUS10",0
"TUBE1",1
"REPS1",0
"REST",0
"UBQLN1",0
"KCNC3",0
"SLC6A16",0
"DDX6",1
"NECTIN2",0
"CYTH2",0
"WLS",0
"SHC4",0
"CNTN4",1
"TGS1",0
"KBTBD3",0
"RAD17",0
"PRRT3",0
"TSC22D1",1
"KCNK10",0
"SDHB",0
"GSTCD",0
"DISC1",0
"ZNF516",0
"ZNF624",0
"MARCH7",0
"SCARB2",0
"CDKN2A",0
"EED",0
"EVL",0
"SSX2IP",0
"SH3RF2",0
"IFT74",0
"ACSM1",0
"C9",0
"PPM1J",0
"SLC18A1",0
"RDH5",0
"DEPDC1B",0
"CFAP45",0
"FAM83G",0
"RGMB",0
"RNF139",0
"SLC39A6",0
"HPD",0
"ITPKC",0
"TMEM209",0
"MFSD14A",0
"ZNF395",0
"HAUS6",0
"SYT9",0
"KRT27",0
"PEX1",0
"CHRNA5",0
"ASCC2",0
"RTN4",0
"DRG2",0
"ZNF544",0
"TMPRSS11A",0
"MGAT2",0
"VIPR1",0
"ZPLD1",0
"GJC1",0
"ITIH6",0
"KLHL34",0
"KLHL33",0
"TP53BP1",0
"HOXA3",0
"ACTL7A",0
"GGT5",0
"ZNF133",0
"URI1",0
"COX10",0
"KRT24",0
"PCDHGB3",0
"OSBPL2",0
"CCDC47",0
"DEPDC7",0
"NHSL2",0
"SLCO4C1",0
"FUBP1",0
"RSPH6A",0
"GPAA1",0
"SLC22A15",0
"MOV10L1",0
"NKRF",1
"ADAM28",0
"RHPN2",0
"MAEA",0
"MTRF1",0
"LMCD1",0
"PCDHA1",0
"SSH2",1
"HES6",0
"EGF",0
"SLC22A3",0
"EIF2D",0
"L3MBTL4",0
"CYP24A1",0
"KBTBD11",0
"THSD7A",0
"SRL",0
"MGAT3",0
"ALKBH8",0
"ZNF791",0
"NLRP4",0
"SCPEP1",0
"PAX4",0
"ATP10B",0
"GPR156",0
"TRIM41",0
"CACNA2D1",1
"MRPS9",0
"TGM4",0
"KRT79",0
"AMT",0
"PWP1",0
"NRIP1",0
"DENND1C",0
"NETO1",0
"MTF1",0
"GSAP",0
"ZNF598",0
"BAG3",0
"GATAD2B",0
"FAM98A",0
"PDHA2",0
"PCDHGA1",0
"PRSS53",0
"TMCC1",0
"ZNF287",0
"ZFYVE19",0
"SECISBP2L",1
"DNAJC3",0
"TRIP6",0
"ZKSCAN5",0
"KHDC4",0
"SERGEF",0
"SLC22A16",0
"SLC25A42",0
"SLC2A3",0
"ASNSD1",0
"TRAF3IP3",0
"GABRP",0
"ACTR3B",0
"SOX2",0
"PISD",0
"CANX",0
"TAZ",0
"NR1I2",0
"SH3BP5",1
"TENT4B",0
"ADGRG1",0
"ALG6",0
"ZER1",0
"FKBP4",1
"LUC7L",0
"RBFOX1",0
"DNAJA3",0
"TBC1D17",0
"DZIP1",0
"CAMTA1",0
"C2CD3",0
"SLC28A3",0
"DLAT",0
"KMT5A",0
"SLC30A6",0
"KIRREL2",0
"SLC22A2",0
"SYT10",0
"QSOX2",0
"GABRA6",0
"ZNF276",0
"HAGH",0
"SLC2A14",0
"APPL2",0
"CNKSR3",0
"ZNF208",0
"CCDC81",0
"KRT71",0
"TRAPPC12",0
"EIPR1",0
"RELA",0
"KRT72",0
"SRPX",0
"GRID1",0
"MYBL1",0
"ANKRD18B",0
"ZNF585A",0
"LAMB3",0
"PTPN7",0
"FSCN3",0
"ERMARD",0
"WASHC2C",0
"TBX6",0
"CHUK",0
"NLRP11",0
"DACH2",0
"PHACTR4",0
"FOLH1",0
"HSPA8",0
"KPNA7",0
"CYP2U1",0
"CBFA2T3",0
"INPP5A",0
"NCAPH2",0
"HAS2",0
"GRB14",0
"ENPP2",0
"CPNE7",0
"TNNT1",0
"MGAT4A",0
"SAMD8",0
"THAP12",0
"OPA3",0
"ILVBL",0
"SLC2A12",0
"PHC2",0
"BACH2",0
"ENO2",0
"SPOPL",0
"DVL2",0
"ANKRD55",0
"ZBTB49",0
"PDZD8",0
"GDA",1
"RTN2",0
"HOOK1",0
"TMCC2",0
"SEPT6",0
"KRT28",0
"ZNF800",0
"MATN3",0
"AUP1",0
"CBFA2T2",0
"SLCO1B7",0
"SLC19A2",0
"SLC17A8",0
"KY",0
"HNRNPAB",1
"MMP19",0
"BCKDHB",0
"SIX1",0
"MAPK8",1
"AKT2",0
"DCAF10",0
"SEC14L4",0
"SNRK",0
"CCDC13",0
"CWF19L2",0
"KHNYN",0
"RLIM",0
"GRAP2",0
"HSF4",0
"CHRM3",0
"WSCD2",0
"NOA1",0
"LMAN1",0
"FNTB",0
"NLE1",0
"SLC9A9",0
"SPATA5L1",0
"IQCA1",0
"TOR1AIP1",0
"ADAMTSL2",0
"ECHDC2",0
"THOC2",0
"DDX18",0
"EFHC2",0
"FES",0
"ACSBG1",0
"PABPC4",0
"CFLAR",0
"GJD2",0
"PRRT4",0
"WNT11",0
"TBX5",0
"ATXN7",0
"NLRP8",0
"AOAH",0
"AGXT2",0
"SLC2A11",0
"LCORL",0
"EIF2B3",0
"EFCAB7",0
"FAM83H",0
"HS3ST2",0
"TRIM6",0
"TEX11",0
"KLHDC7A",0
"AOC2",0
"CAPS2",0
"DNAJC21",0
"SYTL4",0
"WNT8B",0
"CTAGE5",0
"BFSP1",0
"NLK",0
"PTPN2",0
"SPNS2",0
"ZYG11A",0
"SIX3",0
"NEK5",0
"ZNF711",0
"GABRA3",0
"PFKP",0
"PALB2",0
"NYAP1",0
"ATAD1",0
"GBP1",0
"BICRAL",0
"FLOT1",0
"SUCLA2",0
"IGF2BP1",1
"KRT84",0
"LRRC1",0
"TRIM8",0
"OSGIN2",0
"RETSAT",0
"TBXAS1",0
"BBS12",0
"SLC45A3",0
"FMO1",0
"GATM",0
"TOMM70",0
"NKD1",0
"SH3BP4",0
"USP16",0
"KCNS2",0
"DVL1",0
"RPS6KA6",0
"TRIM28",0
"MIS18BP1",0
"KCNJ11",0
"UHRF2",0
"GMPR2",0
"PGAP1",1
"SEPT11",0
"QTRT1",0
"ADNP2",0
"MMRN2",0
"RAB11FIP3",0
"SENP3",0
"HNRNPM",0
"CPNE4",0
"ST7L",0
"SH3BP5L",0
"MAMDC2",0
"ACSL4",0
"KANK3",0
"PCDHB15",0
"MROH9",0
"BACH1",0
"ASIC4",0
"CDCA2",0
"CDHR1",0
"NFKB2",0
"PRPF38A",0
"SALL2",0
"IL12RB2",0
"BMP4",0
"ARFIP2",0
"MBOAT1",0
"DPP7",0
"NGFR",0
"ZCCHC8",0
"PBX2",0
"PCDHA10",0
"CALCOCO1",0
"LCTL",0
"CTNNAL1",0
"GNA15",0
"TTF1",0
"SHTN1",0
"FAF2",0
"NFIC",0
"SLFN11",0
"TRAF3IP1",0
"PHF1",0
"TARS",0
"ATAD3A",0
"ZNF862",0
"CFAP221",0
"RRP1B",0
"ALG5",0
"INTU",0
"PHACTR3",0
"SLC47A1",0
"CDYL2",0
"GJA8",0
"SLC17A6",1
"DUSP16",0
"MFSD5",0
"PNLIP",0
"RNF8",0
"ALG2",0
"WDR37",0
"PIGB",0
"MSI1",0
"IKZF1",0
"LRGUK",0
"SLC9A4",0
"MMP24",0
"ROCK1",1
"TKTL2",0
"RCL1",0
"MPP7",0
"SCMH1",0
"HSPA12A",0
"WNT9A",0
"GRAMD4",0
"DHODH",0
"ARFGAP1",0
"DNAJC1",0
"ARSH",0
"ANKRD13C",0
"MAPKAP1",0
"SLC25A22",1
"FBXO9",0
"PARG",0
"MEF2A",0
"LMF1",0
"PIGV",0
"PIAS1",0
"NRF1",0
"SLC2A6",0
"KRT18",0
"MEF2B",0
"PRKD2",0
"RFX5",0
"ZC3H12D",0
"PMPCA",0
"AKT3",0
"IRF9",0
"CDC16",0
"AQP1",0
"GGA1",0
"TGFBRAP1",0
"SLITRK5",0
"TAF4B",0
"ATF6B",0
"PHKG2",0
"LRWD1",0
"MEIS1",0
"API5",0
"LIN54",1
"MAG",0
"NEK2",0
"C3orf67",0
"PLBD2",0
"SCFD2",0
"ZNF217",0
"POLR1C",0
"AFAP1L2",0
"CSRNP3",0
"RNF103",0
"CDCA7L",0
"ZDHHC13",0
"ZFP90",1
"TOM1L2",0
"TTC8",0
"UTP4",0
"TRMT2A",0
"PLXDC2",0
"MUM1",0
"GLDC",0
"CAMK2D",0
"ADGRE5",0
"KCNJ16",0
"LIMD1",0
"WDR1",0
"PTCHD3",0
"SEPT4",0
"USF1",0
"CEP85",0
"SLC22A17",0
"SLC1A3",0
"HABP2",0
"DSC3",0
"PLCH1",0
"KRT77",0
"ZNF74",0
"DNAJC14",0
"LRFN1",0
"NUAK2",0
"IL31RA",0
"MID1",0
"QSOX1",0
"EPS8L3",0
"TMEM132A",0
"PPP3CC",0
"ZNF333",0
"CEP83",0
"RBM28",0
"CCT6A",1
"FASTKD1",0
"PHC1",1
"C2orf42",0
"PGD",0
"TROAP",0
"TNFRSF1A",0
"LRRC8C",0
"CDK5RAP3",0
"CIAO3",0
"LPCAT3",0
"PRKAA2",0
"PDZD4",0
"F2",0
"TMEM161A",0
"SMARCD3",0
"EEPD1",0
"ADCK1",0
"TUBB2B",1
"ZBTB47",0
"TRIM32",0
"NYAP2",0
"TMEM63C",0
"HDAC2",0
"MDM1",0
"PCDHA9",0
"AJM1",0
"KLHL17",0
"ABHD4",0
"MASTL",0
"STEAP2",0
"NELFE",0
"NLRP9",0
"DOK7",0
"PSMC6",0
"CLINT1",0
"MIER1",0
"GPM6B",0
"EPS8L2",0
"NUCB1",0
"C10orf71",0
"RALGPS2",0
"GDI2",1
"GABRQ",0
"ZNF45",0
"WDR76",0
"IRF7",0
"HSPA12B",0
"CHST5",0
"CSTF1",0
"CREM",0
"DNM2",0
"NDUFA9",0
"FEM1C",0
"UBA3",1
"PHF10",0
"EGFL6",0
"PRKAG3",0
"SCUBE1",0
"CRLF1",0
"A2M",0
"TXNDC11",0
"URGCP",0
"CCDC33",0
"MAT2A",0
"MPI",0
"AGPAT3",0
"DDX52",0
"PRKAG1",0
"TSNAXIP1",0
"PCDHGA9",0
"NADK",0
"GK5",0
"KRT82",0
"PPARGC1A",0
"DMAP1",0
"ZC3H6",0
"SCLY",0
"GMPR",0
"PDSS1",1
"CHST4",0
"EP400",0
"CHRNB3",0
"GEN1",0
"JPH2",0
"CAPN5",0
"GLRB",0
"APEH",0
"ACBD3",0
"AIPL1",0
"FHL2",0
"PPP1R26",0
"PRICKLE2",0
"GALK1",0
"HELB",0
"ISL1",0
"CDH17",0
"DPH2",0
"HPS1",0
"NDUFA10",0
"KDM2A",0
"PIPOX",0
"SIRT1",0
"DHX40",0
"BRD2",0
"EXD3",0
"LCA5",0
"MID2",0
"TBC1D10C",0
"FOXP3",0
"SYCP2L",0
"SLC25A37",0
"PCDHA12",0
"SCNN1B",0
"SMARCAD1",1
"KLHL35",0
"DCST1",0
"ANO10",0
"ESRRA",0
"MPP2",0
"NLRP7",0
"PLK2",0
"GPAT3",0
"IRAK1",0
"PDE12",0
"NDST1",0
"P4HA3",0
"TTLL9",0
"FKTN",0
"ATXN1",0
"TTC39B",0
"SEC14L3",0
"NOP58",0
"ZNF343",0
"TLR8",0
"TSHZ3",0
"FOXRED2",0
"STAT5A",0
"MASP1",0
"NMNAT2",1
"SSBP3",0
"SUMF1",0
"LRTOMT",0
"NCLN",0
"FA2H",0
"PXK",0
"ARHGEF25",0
"NCDN",0
"BFSP2",0
"SF1",1
"ERAP2",0
"NRBP1",0
"MFSD8",0
"GNAI2",0
"GJA1",0
"SELENBP1",0
"KCNH4",0
"MORC2",0
"DZANK1",0
"MBD3",0
"FOXO4",0
"TMPRSS3",0
"ZNF512",0
"PPAT",0
"ALDH1A2",0
"HHATL",0
"AGRN",0
"TMEM132E",0
"RASGRP2",0
"VEZT",1
"ALB",0
"PDE7B",0
"DLD",0
"MEIS3",0
"PARP6",0
"ADGRG2",0
"MEPCE",0
"NFIX",0
"SLC13A3",0
"TBXT",0
"EVX2",0
"HMGCS1",1
"FAF1",0
"KRT19",0
"ZNF536",0
"ANKRD62",0
"CCNL1",0
"KRT73",0
"TMEM8A",0
"MUS81",0
"TPM4",0
"SEPT8",0
"ELL",0
"FAM161A",0
"DDX55",0
"GALE",0
"TRMU",0
"CDC14A",0
"PLK1",0
"SMARCA4",0
"FAM160B2",0
"NCBP3",0
"DTL",0
"GLRA4",0
"GNAI3",0
"ERO1B",0
"SLITRK2",0
"ABCB9",0
"FBL",0
"NAALAD2",0
"SLC37A1",0
"MMP16",0
"SH2D4A",0
"GK",0
"SIGLEC10",0
"DENND6B",0
"FOXC1",0
"KRI1",0
"CYP4F11",0
"KNTC1",0
"SOX3",0
"ITGA1",0
"INCENP",0
"BRPF1",0
"TMPRSS13",0
"MICAL2",0
"CDC20",0
"SPOCD1",0
"THOC1",0
"SCNN1G",0
"FLOT2",0
"TMPRSS11F",0
"RRP9",0
"TDP1",0
"SLC27A5",0
"STK11",0
"EPPK1",0
"FIBCD1",0
"PCDHA7",0
"HJV",0
"TCTN1",0
"USP39",0
"ALOX15",0
"SLC45A2",0
"FAM129A",0
"OTUD7A",0
"PCK1",0
"C16orf96",0
"RTCB",0
"DDX59",0
"ING3",1
"GTF3C5",0
"TMC8",0
"SRSF4",0
"SLC37A2",0
"ADAD1",0
"ADCYAP1R1",0
"SLC2A5",0
"TMEM161B",0
"GSR",0
"FNDC7",0
"TRIP13",0
"MTBP",0
"NT5DC2",0
"SYTL5",0
"MAPK8IP3",0
"CYTH1",0
"KANK4",0
"PPEF2",0
"ARHGEF33",0
"LMX1A",0
"SERPINC1",0
"MAOB",0
"ACAN",0
"PARP10",0
"ZC3HC1",0
"C7orf55-LUC7L2",1
"PCDHA4",0
"OTOA",0
"APBA2",0
"IQCB1",0
"FAM160A1",0
"MFSD2B",0
"EXD2",0
"ALDH1A3",0
"SLITRK4",0
"DMTF1",0
"TRMT44",0
"HERC5",0
"RARS2",0
"KLHL10",0
"F10",0
"ZC3HAV1",0
"TBCCD1",0
"KHSRP",0
"IL17RC",0
"MAP3K2",0
"DDN",0
"DGCR2",0
"SEPT9",0
"LIN9",0
"SLC24A3",0
"CCDC175",0
"ACTL6A",0
"METAP2",1
"GRIPAP1",0
"TENM2",1
"MALT1",0
"PPP2R2B",0
"KCNN1",0
"ZYX",0
"BTBD1",0
"PPP2R5C",0
"ASIC3",0
"SIGLEC1",0
"PIP5K1A",0
"EXOC3L1",0
"APAF1",0
"DCST2",0
"NR2E1",0
"ACSL5",0
"ADCK5",0
"CRACR2A",0
"GNAS",0
"MLXIPL",0
"AFAP1",0
"GALNT12",0
"SMYD4",0
"GALNT15",0
"ICAM5",0
"OLFML3",0
"CERS5",0
"PLK3",0
"TRPM2",0
"PHB2",0
"ULK3",0
"C12orf10",0
"KCNJ12",0
"SLCO4A1",0
"CCKBR",0
"GATAD2A",0
"PHACTR2",0
"RASIP1",0
"PTH1R",0
"CSF2RB",0
"RNF19B",0
"AKAP1",0
"NIPAL3",1
"NECTIN3",0
"SLITRK1",0
"GALK2",0
"GCNT2",0
"NXN",0
"RBM47",0
"CCDC6",1
"PPP6R1",1
"IMPG1",0
"FOXC2",0
"RXFP2",0
"MON1A",0
"SPEN",1
"SUSD1",0
"PIGQ",0
"C1S",0
"WNT7A",0
"SUV39H2",0
"CTNND2",1
"PARP12",0
"ARHGAP6",0
"N4BP2L2",0
"DNPEP",0
"EPN3",0
"ARHGEF16",0
"AMFR",0
"PDE7A",0
"BTBD3",0
"COG7",0
"KLHL4",0
"PCARE",0
"OSBP",0
"CNOT6L",0
"KMT5C",0
"KIAA1841",0
"SRSF6",0
"FBXO30",0
"NPHS2",0
"ZBTB4",0
"NAE1",0
"MTSS1",0
"AGXT",0
"NCAM2",0
"LYN",0
"CYP4V2",0
"TRAF6",0
"CYP26A1",0
"SLCO1C1",0
"PROM1",0
"C12orf4",0
"DDX49",0
"PTPN9",0
"THOC5",0
"DDX51",0
"GP2",0
"SMAD5",0
"NEK11",0
"KIF21B",0
"TAX1BP1",0
"IP6K2",0
"GAB2",0
"RNF43",0
"ACTBL2",0
"GPT",0
"HAUS5",0
"SYTL1",0
"BARD1",0
"SGCA",0
"C1orf112",0
"PGM3",0
"ACE2",0
"PROM2",0
"HSPA4L",0
"FBXO41",0
"PLS3",0
"SLC22A6",0
"SMARCA2",0
"KMT2B",0
"IL4I1",0
"ECD",0
"CDH18",0
"ZBTB46",0
"NR1I3",0
"TBC1D30",0
"CSTF2",0
"OPRM1",0
"PTPN12",0
"TMEM63A",0
"COL18A1",0
"TNK1",0
"TULP3",0
"ACTR3",1
"CDH16",0
"SPICE1",0
"ZNF804A",0
"PTPN5",0
"ZNF420",0
"TFAP2D",0
"RXFP1",0
"CATSPERB",0
"ANKRD18A",0
"PRMT7",0
"TUBA3D",0
"KIAA1614",0
"ARHGAP28",0
"LRCH4",0
"HAGHL",0
"MFSD13A",0
"MGAT4B",0
"DDX25",0
"CPEB1",0
"KAT5",0
"JAKMIP3",0
"NACAD",0
"PXDNL",0
"CEP97",0
"PICK1",0
"MATN1",0
"EMILIN2",0
"BBS5",0
"ACSM2A",0
"IGDCC3",0
"DDX47",1
"ZP1",0
"CFAP69",0
"NT5E",0
"ZNF592",0
"PDLIM7",0
"ETV5",0
"PGS1",0
"PLEKHG2",0
"PAK5",0
"HPN",0
"SIX6",0
"RUBCNL",0
"CYP4A11",0
"ZYG11B",0
"MAPK8IP1",0
"CATSPER4",0
"FCRLB",0
"MON1B",0
"EPHA6",0
"PTGFRN",0
"SLC25A24",0
"DUSP13",0
"ADAT1",0
"FAM193A",0
"ANKRD30A",0
"CPNE6",0
"MTUS2",1
"TCP1",0
"YARS2",0
"GJC2",0
"SLC25A27",0
"CHAT",0
"CFAP52",0
"NPR3",0
"FAM129C",0
"CEP126",0
"MAMLD1",0
"BCL6",0
"ABHD18",0
"VAX1",0
"BRDT",0
"ABI1",0
"L2HGDH",0
"WDPCP",0
"KCNJ5",0
"SRRM5",0
"GOLGA1",0
"KRT17",0
"DET1",0
"NMT2",0
"KANK2",0
"ABL1",0
"PEAR1",0
"UNC79",1
"FAM20B",0
"GBX2",1
"MARS2",0
"KRT8",0
"SEC61A2",0
"CLASP2",1
"SYCP1",0
"CABP1",0
"IL12RB1",0
"ZP2",0
"SLC44A1",0
"SHMT1",0
"KAT14",0
"OSBPL11",0
"NETO2",0
"CDH26",0
"PCYT2",0
"NARS2",0
"ZCWPW1",0
"TESK1",0
"TTLL12",0
"ADD3",0
"ESF1",0
"GEMIN4",0
"CORO2A",0
"GATA5",0
"DDOST",0
"P4HA1",0
"CHTOP",0
"ZDHHC17",0
"GPAT4",0
"SLC24A2",0
"RBCK1",0
"TCHP",0
"MAP3K11",0
"CMIP",1
"CXXC1",0
"RNF111",1
"IDH1",0
"GLA",0
"HDAC10",0
"PCDHA5",0
"PCDHA2",0
"FRMPD2",0
"PHGDH",0
"VIPR2",0
"DHX9",0
"BICDL1",0
"CENPC",0
"CCP110",0
"CEP89",0
"MICU1",0
"WNT4",0
"TNFSF12",0
"SNX19",0
"SPAG1",0
"KYAT1",0
"ZBTB17",0
"TUBA3E",0
"MAP4",0
"GAD1",0
"COL3A1",0
"LPP",0
"PPIG",0
"FCHO1",0
"CASC1",0
"RCC1",0
"TNN",0
"GNA14",0
"OGG1",0
"LMTK2",0
"TLR9",0
"LZTS2",0
"GOT1",0
"ALDOC",0
"TASP1",0
"TTC39C",0
"NLRC5",0
"PCDHGA7",0
"SERPINH1",0
"ACSM2B",0
"SOX7",0
"BRAP",0
"SLC26A2",0
"RNF207",0
"STS",0
"CNOT10",0
"BMP6",0
"SEMA4F",0
"CKMT2",0
"GAB1",0
"TTC39A",0
"SLC7A6",0
"CPOX",0
"DSC2",0
"SLC44A5",0
"NAALADL1",0
"TBC1D25",0
"COASY",0
"SLC4A1AP",0
"ITIH3",0
"TNS4",0
"MASP2",0
"PHKG1",0
"ZNF546",0
"NAGA",0
"SHOX2",0
"TGFBR2",0
"PTPRS",0
"SESTD1",1
"CPNE9",0
"PPP1R12C",0
"CES5A",0
"ANKS3",0
"KANSL3",0
"PPP1R16A",0
"TGFBR3",0
"ARHGAP35",1
"MAPK10",0
"CCDC15",0
"ITPRID1",0
"COG2",0
"TRDN",0
"CHFR",0
"YARS",0
"ALX4",0
"GALNT13",0
"CBLC",0
"SACM1L",0
"KBTBD8",0
"DAGLB",0
"IFFO1",0
"PTPN1",0
"LIMS2",0
"GRAMD1C",0
"MAPK7",0
"TCTN3",0
"KRT14",0
"CCDC14",0
"ITGAV",0
"TYMP",0
"NKX2-1",0
"ZCCHC2",0
"RNF157",0
"SOX8",0
"JPH4",1
"ACTR10",0
"IQCN",0
"CAMKK2",0
"HK1",0
"CLN3",0
"LIPC",0
"PPP6R2",0
"ANGPTL2",0
"MSH3",0
"XRCC5",0
"ZMYM1",0
"SIMC1",0
"ARNT2",0
"KRT83",0
"GNA11",0
"KRT12",0
"PAOX",0
"DPY19L1",0
"IL6ST",0
"RPS6KB1",0
"WNT3",0
"KRT10",0
"ZNF780B",0
"TSPEAR",0
"RBM15B",0
"LGI2",0
"INTS10",0
"GNL1",0
"GAS2L2",0
"PLAA",0
"TBC1D15",0
"COL2A1",0
"PDLIM5",0
"AGAP1",0
"IDH2",0
"PDHA1",0
"KANSL2",0
"MATR3",1
"DBN1",0
"LNX1",0
"CRTAC1",0
"SNX9",0
"CHRNA1",0
"TNRC18",0
"DMGDH",0
"SLC37A3",1
"GNA13",0
"CPSF3",0
"SCARB1",0
"ARMH3",0
"GDF5",0
"GPR155",0
"VEPH1",0
"POLA2",0
"SEMA4C",0
"KRT15",0
"FDXR",0
"HOXD3",0
"ATP8A1",0
"HGD",0
"CPNE5",0
"ISY1",0
"APPL1",1
"TUFM",0
"CFP",0
"RTKN2",0
"SPATA31E1",0
"PLRG1",0
"TPTE2",0
"P2RX2",0
"PTCD1",0
"PPP1R13L",0
"ETF1",0
"CASD1",0
"DOLK",0
"TAF5L",0
"SIAE",0
"KLHL30",0
"SPIRE1",0
"WDR33",1
"ATE1",0
"MAT1A",0
"SLC7A9",0
"RNF19A",0
"LTF",0
"SLC30A9",0
"CLIP4",0
"EIF3L",0
"SLC22A4",0
"CPNE2",0
"PSMC1",0
"DDX58",0
"USP47",1
"BICD2",0
"ANKRD13B",0
"ZNF227",0
"RYK",0
"FXR1",0
"PCDH20",0
"NT5C1B",0
"SYNE3",0
"CCT2",1
"NEU1",0
"GPT2",0
"CPEB3",0
"MOXD1",0
"SELENOO",0
"TPX2",0
"PDZD2",0
"ALG3",0
"TMEM132D",0
"PPP2R1B",0
"DONSON",0
"FNBP1L",0
"ADD1",0
"ANGEL2",0
"ARHGEF12",0
"TXK",0
"SEC23A",0
"RAB11FIP1",0
"POMGNT2",0
"SNX25",0
"CYP11A1",0
"GPATCH2L",0
"PTGS2",0
"NUGGC",0
"PROX1",0
"PAN3",0
"SALL4",0
"RAP1GAP",0
"TMCO4",0
"MAP7D1",1
"ZNF197",0
"MGAT1",0
"SORT1",0
"RBMX",1
"ELMO3",0
"SLC27A4",0
"DSG2",0
"SLC27A1",0
"SH3RF1",0
"GLDN",0
"TGFB1I1",0
"TNNT2",0
"STK4",0
"ARHGAP17",0
"CYP2R1",0
"FAM126B",1
"LHX9",0
"SLC12A6",0
"SPIRE2",0
"OSMR",0
"MED17",0
"F9",0
"LARP4",0
"DEF6",0
"CCDC22",0
"PAN2",0
"KBTBD7",0
"KIDINS220",1
"DEF8",0
